HGNC ID	Approved Symbol	Mouse Genome Database ID	Mouse Genome Database ID(supplied by MGI)	Rat Genome Database ID(supplied by RGD)
5	A1BG	MGI:2152878	MGI:2152878	RGD:69417
37133	A1BG-AS1			
24086	A1CF	MGI:1917115	MGI:1917115	RGD:619834
7	A2M	MGI:2449119	MGI:2449119	RGD:2004
27057	A2M-AS1			
23336	A2ML1			RGD:1565709
41022	A2ML1-AS1			
41523	A2ML1-AS2			
8	A2MP1			
30005	A3GALT2	MGI:2685279	MGI:2685279	RGD:727913
18149	A4GALT	MGI:3512453	MGI:3512453	RGD:621583
17968	A4GNT	MGI:2143261	MGI:2143261	RGD:1590210
13666	AAAS	MGI:2443767	MGI:2443767	RGD:1308701
21298	AACS	MGI:1926144	MGI:1926144	RGD:708522
18226	AACSP1			
17	AADAC	MGI:1915008	MGI:1915008	RGD:631440
24427	AADACL2	MGI:3646333	MGI:3646333	RGD:1563197
50301	AADACL2-AS1			
32037	AADACL3	MGI:2685281	MGI:2685281	RGD:1563257
32038	AADACL4		MGI:3650257	RGD:1565761
50305	AADACP1			
17929	AADAT	MGI:1345167	MGI:1345167	RGD:2948
16881	AAED1	MGI:1913379	MGI:1913379	RGD:1589650
25662	AAGAB	MGI:1914189	MGI:1914189	RGD:621601
19679	AAK1	MGI:1098687	MGI:1098687	RGD:1305520
30205	AAMDC	MGI:1913523	MGI:1913523	RGD:1561459
18	AAMP	MGI:107809	MGI:107809	RGD:1306281
19	AANAT	MGI:1328365	MGI:1328365	RGD:2006
15886	AAR2	MGI:1915545	MGI:1915545	RGD:1311066
33842	AARD	MGI:2181621	MGI:2181621	RGD:631378
20	AARS	MGI:2384560	MGI:2384560	RGD:1304832
21022	AARS2	MGI:2681839	MGI:2681839	RGD:1310617
28417	AARSD1	MGI:1916934	MGI:1916934	RGD:1561650
49894	AARSP1			
23993	AASDH	MGI:2442517	MGI:2442517	RGD:1311135
14235	AASDHPPT	MGI:1914868	MGI:1914868	RGD:1311360
17366	AASS	MGI:1353573	MGI:1353573	RGD:1310811
51526	AATBC			
19235	AATF	MGI:1929608	MGI:1929608	RGD:620685
21	AATK	MGI:1197518	MGI:1197518	RGD:1590980
40053	AATK-AS1			
22	AAVS1			
49667	ABALON			
23	ABAT	MGI:2443582	MGI:2443582	RGD:620948
29	ABCA1	MGI:99607	MGI:99607	RGD:631344
32	ABCA2	MGI:99606	MGI:99606	RGD:620238
33	ABCA3	MGI:1351617	MGI:1351617	RGD:1307174
34	ABCA4	MGI:109424	MGI:109424	RGD:1309445
35	ABCA5	MGI:2386607	MGI:2386607	RGD:628661
36	ABCA6	MGI:1923434	MGI:1923434	RGD:1308998
37	ABCA7	MGI:1351646	MGI:1351646	RGD:1303134
38	ABCA8	MGI:1351668, MGI:2386846	MGI:1351668, MGI:2386846	RGD:1307069
39	ABCA9	MGI:2386796	MGI:2386796	RGD:1305931
39983	ABCA9-AS1			
30	ABCA10			
31	ABCA11P			
14637	ABCA12	MGI:2676312	MGI:2676312	RGD:1304586
14638	ABCA13	MGI:2388707	MGI:2388707	RGD:1305895
